pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
142.0,295.0,3.5,174.5,0.0,0.0,1.0,119.0,119.0,42.0,49.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0
43.0,335.0,1.0,17.0,15.0,1.0,1.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
186.5,305.0,3.5,174.5,6.0,30.0,1.0,55.0,55.0,29.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,180.0,1.0,16.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
35.0,499.0,1.0,107.0,32.5,1.0,1.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,25.0,25.0,11.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
57.06888160572621,251.58986116764422,1.0,20.4520979561918,0.0,0.45209795619180115,0.5479020438081988,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
89.0,405.0,2.0,174.5,32.5,0.0,1.0,78.0,78.0,42.0,71.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
86.0,283.0,1.0,40.0,0.0,22.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
76.0,366.0,2.0,174.5,17.0,0.0,1.0,60.0,60.0,42.0,53.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
46.0,180.0,2.0,14.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
36.0,180.0,1.0,12.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
12.0,258.0,1.0,31.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
184.0,262.0,3.5,30.0,0.0,4.0,0.0,34.0,34.0,22.0,22.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,229.0,3.5,27.0,0.0,0.0,1.0,33.0,33.0,8.0,8.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
97.0,226.0,3.5,174.5,0.0,0.0,1.0,41.0,41.0,15.0,15.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
186.5,278.0,3.0,174.5,0.0,0.0,1.0,34.0,34.0,29.0,29.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
6.0,218.0,1.0,10.0,0.0,0.0,0.0,80.0,80.0,28.0,27.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,1.0
37.0,302.0,1.0,64.0,17.0,0.0,1.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
96.0,283.0,1.0,28.0,0.0,10.0,0.0,9.0,9.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
92.0,283.0,1.0,31.0,0.0,13.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
95.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,288.0,3.5,84.0,0.0,0.0,1.0,1014.0,1014.0,42.0,69.0,2.0,2.0,2.0,62.0,0.0,0.0,1.0,0.0
21.0,295.0,3.5,25.0,23.0,0.0,1.0,48.0,48.0,36.0,36.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
178.0,281.0,1.0,29.0,0.0,1.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
78.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
17.0,240.0,2.0,31.0,14.0,0.0,0.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,240.0,2.0,31.0,14.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
44.0,341.0,3.5,151.0,16.0,0.0,1.0,114.0,114.0,42.0,75.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,28.0,28.0,8.0,8.0,1.0,1.0,1.0,7.0,3.0,4.0,1.0,1.0
186.5,210.0,3.5,31.0,0.0,11.0,0.0,30.0,30.0,19.0,19.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
12.0,224.0,0.0,20.0,7.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
51.0,354.0,3.5,85.0,13.0,0.0,1.0,57.0,57.0,42.0,43.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0
74.0,282.0,3.5,30.0,0.0,4.0,1.0,40.0,40.0,18.0,18.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
77.0,375.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
53.0,388.0,1.0,174.5,28.0,0.0,1.0,33.0,33.0,27.0,27.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
40.0,180.0,1.0,11.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
29.0,298.0,1.0,12.0,0.0,1.0,0.0,46.0,46.0,34.0,34.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
43.0,344.0,1.0,81.0,25.0,0.0,1.0,412.0,412.0,23.0,23.0,2.0,2.0,2.0,2.0,34.0,34.0,0.0,0.0
3.0,180.0,0.0,9.0,0.0,0.0,0.0,31.0,30.0,17.0,17.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0
78.0,350.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
18.0,290.0,1.0,23.0,19.0,0.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13.0,180.0,1.0,174.5,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
15.0,260.0,1.0,12.0,0.0,1.0,0.0,279.0,279.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
38.0,338.0,1.0,174.5,13.0,0.0,0.0,50.0,50.0,32.0,31.0,2.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0
3.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
186.5,232.0,3.5,44.0,0.0,0.0,1.0,43.0,43.0,14.0,14.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,303.0,1.0,10.0,17.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
7.0,299.0,1.0,16.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
33.0,289.0,1.0,41.0,0.0,1.0,0.0,303.0,303.0,32.0,32.0,4.0,3.5,4.0,24.0,0.0,0.0,3.0,0.0
3.0,180.0,1.0,9.0,0.0,0.0,0.0,21.0,21.0,10.0,10.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
78.0,327.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
26.0,229.0,3.5,51.0,0.0,0.0,1.0,39.0,39.0,10.0,10.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0
77.0,321.0,1.0,16.0,16.0,-1.0,2.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46.0,180.0,1.0,11.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
106.0,283.0,1.0,32.0,0.0,14.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
67.38190831561451,226.0,2.1158921908222803,174.5,0.0,23.991202025747135,1.0,41.45916977616269,41.45916977616269,19.768215618355438,19.768215618355438,2.0,2.0,2.0,2.1545229210963743,0.0,0.0,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
125.0,265.0,2.0,24.0,0.0,2.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
83.0,283.0,1.0,24.0,0.0,6.0,0.0,23.0,23.0,11.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,373.0,1.0,7.0,17.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,379.0,3.5,174.5,24.0,0.0,1.0,128.0,128.0,42.0,44.0,4.0,3.5,2.0,2.0,2.0,3.0,0.0,0.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,14.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
28.0,260.0,1.0,12.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3.0,218.0,1.0,12.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,13.0,13.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,1.0
26.0,298.0,1.0,12.0,0.0,1.0,0.0,16.0,16.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
11.0,180.0,1.0,77.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,16.0,16.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0
99.32084418567266,273.0,3.5,100.39577907163674,0.0,0.0,1.0,59.03746744298204,59.03746744298204,42.0,49.0,0.0,0.0,2.0,8.037467442982042,0.0,0.0,0.0,0.0
99.0,383.0,2.0,174.5,25.0,0.0,1.0,224.0,224.0,42.0,110.0,4.0,3.5,2.0,1.0,2.0,3.0,0.0,0.0
54.0,226.0,3.5,38.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
14.0,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
86.0,445.0,2.0,174.5,24.0,0.0,1.0,158.0,158.0,42.0,144.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0
11.0,256.0,2.0,22.0,15.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,250.0,1.0,15.0,0.0,0.0,0.0,11.0,11.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,285.0,3.5,139.0,14.0,0.0,1.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,266.0,1.0,68.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.0,331.0,3.5,174.5,32.5,15.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,288.0,3.5,105.0,0.0,0.0,1.0,215.0,215.0,42.0,96.0,2.0,2.0,2.0,86.0,0.0,0.0,0.0,0.0
23.0,288.0,3.5,27.0,0.0,0.0,1.0,37.0,37.0,10.0,10.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,18.0,18.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0
29.310427670292462,298.0,1.0,12.0,0.0,1.0,0.0,44.0,44.0,32.0,32.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
156.0,283.0,3.5,94.0,0.0,52.0,0.0,93.0,93.0,42.0,69.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,413.0,3.5,59.0,13.0,0.0,1.0,39.0,39.0,30.0,30.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
73.0,226.0,3.0,174.5,0.0,24.0,1.0,92.0,92.0,42.0,56.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
21.65836524843534,286.024904254694,1.0,89.17704343945582,0.0,0.16459131210883549,1.0,33.01245212734699,33.01245212734699,12.468869681632532,12.468869681632532,1.670817375782329,1.670817375782329,2.0,6.012452127346987,0.0,0.0,0.0,0.0
100.0,283.0,2.0,59.0,0.0,37.0,0.0,31.0,31.0,19.0,19.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
91.0,231.0,0.0,45.0,0.0,0.0,0.0,24.0,24.0,21.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
100.0,229.0,3.5,88.0,0.0,0.0,1.0,55.0,55.0,15.0,15.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0
2.0,195.0,1.0,15.0,0.0,0.0,0.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
78.0,265.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
16.0,252.0,3.5,32.0,0.0,0.0,1.0,29.0,29.0,7.0,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0
186.5,359.0,3.5,174.5,32.5,3.0,1.0,259.0,259.0,31.0,31.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
186.5,380.0,3.5,174.5,14.0,0.0,1.0,128.0,128.0,42.0,48.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.0,319.0,2.0,31.0,28.0,0.0,1.0,30.0,30.0,9.0,9.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
9.0,258.0,1.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
53.0,335.0,3.0,35.0,8.0,0.0,1.0,34.0,34.0,9.0,9.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2.0,386.0,3.0,19.0,24.0,0.0,0.0,18.0,18.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,14.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
79.0,371.0,3.0,174.5,14.0,0.0,1.0,170.0,170.0,42.0,53.0,4.0,3.5,3.0,4.0,0.0,0.0,0.0,0.0
90.0,283.0,2.0,34.0,0.0,12.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
22.0,229.0,3.5,35.0,0.0,0.0,1.0,68.0,68.0,12.0,12.0,3.0,3.0,3.0,18.0,0.0,0.0,0.0,0.0
186.5,292.0,1.0,79.0,4.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,21.0,21.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
22.0,298.0,1.0,13.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
79.0,283.0,1.0,34.0,0.0,16.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,324.0,324.0,42.0,106.0,3.0,3.0,3.0,43.0,1.0,1.0,1.0,1.0
15.0,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
81.0,283.0,1.0,28.0,0.0,10.0,0.0,30.0,30.0,18.0,18.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
138.0,351.0,3.5,131.0,18.0,4.0,1.0,447.0,447.0,42.0,45.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0
77.0,283.0,2.0,22.0,0.0,2.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
78.0,229.0,3.5,174.5,0.0,0.0,1.0,19.0,19.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
154.0,180.0,1.0,6.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,114.0,114.0,42.0,51.0,6.0,3.5,4.0,4.0,2.0,2.0,0.0,1.0
10.0,180.0,3.5,36.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,59.0,59.0,15.0,15.0,1.0,1.0,1.0,14.0,4.0,5.0,0.0,1.0
42.0,180.0,1.0,11.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,11.0,11.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
26.0,527.5,0.0,4.0,19.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.0,243.0,1.0,20.0,0.0,0.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
79.0,262.0,1.0,21.0,0.0,1.0,0.0,29.0,29.0,17.0,17.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
77.0,321.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
113.0,376.0,1.0,16.0,0.0,0.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49.0,256.0,1.0,17.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
88.0,348.0,2.0,174.5,14.0,0.0,1.0,124.0,124.0,42.0,97.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0
9.0,294.0,1.0,16.0,2.0,-1.0,2.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
27.0,285.0,3.5,57.0,0.0,0.0,1.0,27.0,27.0,10.0,10.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
13.0,480.0,3.5,23.0,17.0,0.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.12127519986018,252.86429238261476,3.5,51.24255039972036,0.0,0.0,1.0,281.92108848664645,281.92108848664645,42.0,87.03561426077837,2.0,2.0,2.0,84.03561426077837,0.0,0.0,0.1357076173852252,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,72.0,72.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0
186.5,210.0,3.5,33.0,0.0,13.0,0.0,32.0,32.0,21.0,21.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
26.0,298.0,1.0,12.0,0.0,1.0,0.0,38.0,38.0,25.0,25.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
36.0,288.0,3.5,174.5,0.0,0.0,1.0,58.0,58.0,16.0,16.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0
67.0,267.0,3.5,67.0,8.0,0.0,1.0,66.0,66.0,22.0,22.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
186.5,354.0,3.5,174.5,32.5,3.0,1.0,1170.0,1170.0,28.0,28.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0
7.0,349.0,3.5,17.0,17.0,0.0,1.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
120.0,283.0,1.0,49.0,0.0,31.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
125.0,434.0,2.0,174.5,14.0,0.0,1.0,168.0,168.0,42.0,70.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
72.0,226.0,3.0,174.5,0.0,24.0,1.0,78.0,78.0,38.0,38.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,54.0,54.0,22.0,22.0,1.0,1.0,1.0,21.0,1.0,2.0,1.0,1.0
93.0,341.0,3.5,174.5,15.0,0.0,1.0,126.0,126.0,42.0,114.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,79.0,79.0,29.0,29.0,10.0,3.5,6.0,9.0,13.0,13.0,0.0,1.0
186.5,305.0,3.0,174.5,6.0,26.0,1.0,84.0,84.0,42.0,53.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,300.0,1.0,15.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,8.0,8.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0
59.0,278.0,1.0,32.0,0.0,0.0,1.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
33.0,492.0,3.5,168.0,32.5,0.0,1.0,167.0,167.0,10.0,10.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0
186.5,180.0,0.0,25.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,335.0,2.0,58.0,8.0,0.0,1.0,57.0,57.0,9.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,16.0,0.0,0.0,0.0,17.0,17.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
85.0,283.0,1.0,29.0,0.0,11.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
78.0,372.0,1.0,16.0,16.0,-1.0,2.0,11.0,11.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,256.0,1.0,16.0,0.0,0.0,0.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
20.0,288.0,3.5,89.0,0.0,0.0,1.0,34.0,34.0,12.0,12.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
75.0,283.0,1.0,32.0,0.0,14.0,0.0,32.0,32.0,29.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
3.0,180.0,0.0,9.0,0.0,0.0,0.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
17.0,229.0,3.5,34.0,0.0,0.0,1.0,34.0,34.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
47.0,180.0,3.0,15.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7.0,250.0,1.0,15.0,0.0,0.0,0.0,16.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
88.15317669366611,305.0,3.5,174.5,6.0,39.84682330633389,1.0,120.46823306333887,120.46823306333887,42.0,86.54917290134219,2.0,2.0,2.0,3.693646612667774,0.0,0.0,0.0,0.0
186.5,441.0,3.5,174.5,32.0,2.0,1.0,76.0,76.0,42.0,71.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
